ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60616,10,03/01/2020,03/07/2020,,,,,1,1,2,1.8,0.0,0.0,0,0,0.0,0.0,"54,464",60616-2020-10,POINT (-87.629531 41.844869)
60636,29,07/12/2020,07/18/2020,12,847,37,"2,630.2",425,"5,661","1,320","17,579.1",0.0,0.1,0,51,0.0,158.4,"32,203",60636-2020-29,POINT (-87.668597 41.77599)
60707,37,09/12/2021,09/18/2021,28,"2,520",65,"5,857.9",,"4,390",0,"10,204.8",0.0,0.1,0,48,0.0,111.6,"43,019",60707-2021-37,POINT (-87.808283 41.921777)
60707,38,09/19/2021,09/25/2021,19,"2,539",44,"5,902",,"4,390",0,"10,204.8",0.0,0.1,0,48,0.0,111.6,"43,019",60707-2021-38,POINT (-87.808283 41.921777)
60707,39,09/26/2021,10/02/2021,15,"2,554",35,"5,936.9",,"4,390",0,"10,204.8",0.0,0.1,0,48,0.0,111.6,"43,019",60707-2021-39,POINT (-87.808283 41.921777)
60707,4,01/24/2021,01/30/2021,44,"1,979",102,"4,600.3",,"4,389",0,"10,202.5",0.0,0.1,2,37,4.6,86.0,"43,019",60707-2021-4,POINT (-87.808283 41.921777)
60707,5,01/31/2021,02/06/2021,27,"2,006",63,"4,663.1",,"4,389",0,"10,202.5",0.0,0.1,2,39,4.6,90.7,"43,019",60707-2021-5,POINT (-87.808283 41.921777)
60707,6,02/07/2021,02/13/2021,12,"2,018",28,"4,691",,"4,389",0,"10,202.5",0.0,0.1,0,39,0.0,90.7,"43,019",60707-2021-6,POINT (-87.808283 41.921777)
60707,7,02/14/2021,02/20/2021,12,"2,030",28,"4,718.8",,"4,389",0,"10,202.5",0.0,0.1,0,39,0.0,90.7,"43,019",60707-2021-7,POINT (-87.808283 41.921777)
60707,8,02/21/2021,02/27/2021,16,"2,046",37,"4,756",,"4,389",0,"10,202.5",0.0,0.1,2,41,4.6,95.3,"43,019",60707-2021-8,POINT (-87.808283 41.921777)
60707,9,02/28/2021,03/06/2021,15,"2,061",35,"4,790.9",,"4,389",0,"10,202.5",0.0,0.1,0,41,0.0,95.3,"43,019",60707-2021-9,POINT (-87.808283 41.921777)
60827,39,09/26/2021,10/02/2021,16,458,56,"1,602.7",,810,0,"2,834.4",0.0,0.1,0,16,0.0,56.0,"28,577",60827-2021-39,POINT (-87.633087 41.650765)
60666,15,04/11/2021,04/17/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-15,POINT (-87.896371 41.979511)
60608,18,05/02/2021,05/08/2021,50,"8,046",63,"10,158.4","2,253","106,934","2,844","135,009.2",0.0,0.1,0,139,0.0,175.5,"79,205",60608-2021-18,POINT (-87.670366 41.849879)
60611,24,06/13/2021,06/19/2021,2,"2,317",6,"7,145.5",769,"60,037","2,372","185,150.8",0.0,0.0,0,17,0.0,52.4,"32,426",60611-2021-24,POINT (-87.620291 41.894734)
60613,42,10/11/2020,10/17/2020,96,"1,034",192,"2,063.3","1,958","24,554","3,907","48,997.3",0.0,0.0,0,33,0.0,65.9,"50,113",60613-2020-42,POINT (-87.661343 41.953742)
Unknown,13,03/22/2020,03/28/2020,,,,,686,"1,125",0,0,0.3,0.2,0,0,0.0,0.0,0,Unknown-2020-13,
Unknown,14,03/29/2020,04/04/2020,5,7,0,0,858,"1,983",0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-14,
Unknown,16,04/12/2020,04/18/2020,5,18,0,0,"1,150","4,052",0,0,0.2,0.3,0,0,0.0,0.0,0,Unknown-2020-16,
60618,14,03/29/2020,04/04/2020,63,122,67,129.2,204,502,216,531.8,0.3,0.2,0,0,0.0,0.0,"94,395",60618-2020-14,POINT (-87.703343 41.946699)
Unknown,17,04/19/2020,04/25/2020,11,29,0,0,"1,336","5,388",0,0,0.3,0.3,1,1,0.0,0.0,0,Unknown-2020-17,
60619,20,05/10/2020,05/16/2020,62,765,101,"1,248.8",911,"4,069","1,487","6,642.4",0.1,0.2,7,51,11.4,83.3,"61,258",60619-2020-20,POINT (-87.60569 41.744737)
60612,20,05/10/2020,05/16/2020,78,582,227,"1,696.2",473,"2,740","1,379","7,985.8",0.2,0.3,2,19,5.8,55.4,"34,311",60612-2020-20,POINT (-87.687011 41.88004)
60613,27,06/28/2020,07/04/2020,27,450,54,898,987,"5,957","1,970","11,887.1",0.0,0.1,0,31,0.0,61.9,"50,113",60613-2020-27,POINT (-87.661343 41.953742)
60602,32,08/02/2020,08/08/2020,0,19,0,"1,527.3",35,449,"2,814","36,093.2",0.0,0.1,0,0,0.0,0.0,"1,244",60602-2020-32,POINT (-87.628309 41.883136)
60617,24,06/07/2020,06/13/2020,41,"1,156",50,"1,400.6",926,"8,392","1,122","10,167.9",0.1,0.1,2,62,2.4,75.1,"82,534",60617-2020-24,POINT (-87.556897 41.721257)
60613,16,04/18/2021,04/24/2021,55,"3,830",110,"7,642.7","1,772","85,570","3,536","170,754.1",0.0,0.0,1,48,2.0,95.8,"50,113",60613-2021-16,POINT (-87.661343 41.953742)
60655,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"28,804",60655-2020-10,POINT (-87.701434 41.696456)
60618,3,01/17/2021,01/23/2021,138,"6,959",146,"7,372.2","2,759","88,892","2,923","94,170.2",0.1,0.1,2,104,2.1,110.2,"94,395",60618-2021-3,POINT (-87.703343 41.946699)
60620,22,05/24/2020,05/30/2020,53,"1,064",78,"1,562.5",891,"6,314","1,308","9,272.2",0.1,0.2,1,65,1.5,95.5,"68,096",60620-2020-22,POINT (-87.651656 41.740873)
60620,16,04/18/2021,04/24/2021,125,"5,280",184,"7,753.8","2,763","77,971","4,058","114,501.6",0.0,0.1,1,144,1.5,211.5,"68,096",60620-2021-16,POINT (-87.651656 41.740873)
60642,23,06/06/2021,06/12/2021,1,"2,071",5,"10,252",430,"36,824","2,129","182,288",0.0,0.1,0,24,0.0,118.8,"20,201",60642-2021-23,POINT (-87.657821 41.899935)
60661,2,01/10/2021,01/16/2021,14,621,141,"6,256.3",396,"10,987","3,990","110,689.1",0.0,0.1,0,1,0.0,10.1,"9,926",60661-2021-2,POINT (-87.644283 41.882786)
Unknown,27,06/28/2020,07/04/2020,3,104,0,0,"2,616","29,031",0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-27,
Unknown,28,07/05/2020,07/11/2020,4,108,0,0,"3,007","32,038",0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-28,
Unknown,30,07/19/2020,07/25/2020,2,115,0,0,"2,899","38,028",0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-30,
Unknown,31,07/26/2020,08/01/2020,1,116,0,0,"2,721","40,749",0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-31,
60827,43,10/18/2020,10/24/2020,10,131,35,458.4,,807,0,"2,823.9",0.0,0.1,0,8,0.0,28.0,"28,577",60827-2020-43,POINT (-87.633087 41.650765)
60602,13,03/22/2020,03/28/2020,,,,,3,7,241,562.7,0.0,0.0,0,0,0.0,0.0,"1,244",60602-2020-13,POINT (-87.628309 41.883136)
60601,15,04/11/2021,04/17/2021,17,"1,048",116,"7,141.4",730,"25,434","4,974","173,315.2",0.0,0.0,0,11,0.0,75.0,"14,675",60601-2021-15,POINT (-87.622844 41.886262)
60647,21,05/17/2020,05/23/2020,133,"1,206",152,"1,378.1",931,"4,939","1,064","5,644",0.2,0.2,13,69,14.9,78.8,"87,509",60647-2020-21,POINT (-87.701101 41.921058)
60607,22,05/24/2020,05/30/2020,4,441,14,"1,490.3",213,"1,731",720,"5,849.8",0.0,0.1,0,4,0.0,13.5,"29,591",60607-2020-22,POINT (-87.652727 41.876104)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"71,023",60641-2020-10,POINT (-87.746791 41.946682)
60621,22,05/24/2020,05/30/2020,24,524,83,"1,804.3",457,"2,771","1,574","9,541.4",0.0,0.2,2,44,6.9,151.5,"29,042",60621-2020-22,POINT (-87.638812 41.776931)
60605,15,04/05/2020,04/11/2020,13,65,47,236.2,91,345,331,"1,253.7",0.1,0.1,0,0,0.0,0.0,"27,519",60605-2020-15,POINT (-87.623449 41.867824)
60628,37,09/06/2020,09/12/2020,28,"1,647",42,"2,468.4",890,"20,271","1,334","30,380.4",0.0,0.1,1,114,1.5,170.9,"66,724",60628-2020-37,POINT (-87.621537 41.694192)
60639,17,04/19/2020,04/25/2020,422,"1,005",466,"1,110.3","1,013","2,420","1,119","2,673.5",0.4,0.4,10,32,11.0,35.4,"90,517",60639-2020-17,POINT (-87.75531 41.920609)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,0.0,0.0,0,0,0.0,0.0,"3,101",60606-2020-11,POINT (-87.63676 41.882634)
60639,26,06/21/2020,06/27/2020,72,"3,506",80,"3,873.3","1,342","15,315","1,483","16,919.5",0.1,0.3,8,108,8.8,119.3,"90,517",60639-2020-26,POINT (-87.75531 41.920609)
60638,23,05/31/2020,06/06/2020,33,"1,076",56,"1,830",415,"5,255",706,"8,937.5",0.1,0.2,1,30,1.7,51.0,"58,797",60638-2020-23,POINT (-87.771902 41.787032)
60707,13,03/22/2020,03/28/2020,13,14,30,32.5,47,62,109,144.1,0.2,0.2,1,1,2.3,2.3,"43,019",60707-2020-13,POINT (-87.808283 41.921777)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"28,577",60827-2020-11,POINT (-87.633087 41.650765)
60601,36,08/30/2020,09/05/2020,13,161,89,"1,097.1",488,"3,900","3,325","26,575.8",0.0,0.0,0,5,0.0,34.1,"14,675",60601-2020-36,POINT (-87.622844 41.886262)
60601,40,10/03/2021,10/09/2021,28,"1,483",191,"10,105.6","1,870","54,604","12,743","372,088.6",0.0,0.0,0,12,0.0,81.8,"14,675",60601-2021-40,POINT (-87.622844 41.886262)
60605,13,03/28/2021,04/03/2021,54,"1,835",196,"6,668.1","1,150","40,368","4,179","146,691.4",0.0,0.0,0,11,0.0,40.0,"27,519",60605-2021-13,POINT (-87.623449 41.867824)
60606,40,10/03/2021,10/09/2021,6,405,194,"13,060.3",735,"16,939","23,702","546,243.1",0.0,0.0,0,3,0.0,96.7,"3,101",60606-2021-40,POINT (-87.63676 41.882634)
60610,37,09/06/2020,09/12/2020,35,593,90,"1,519.8",809,"13,701","2,073","35,113.7",0.1,0.0,0,10,0.0,25.6,"39,019",60610-2020-37,POINT (-87.63581 41.90455)
60610,11,03/14/2021,03/20/2021,55,"3,067",141,"7,860.3","1,761","59,631","4,513","152,825.5",0.0,0.1,0,31,0.0,79.4,"39,019",60610-2021-11,POINT (-87.63581 41.90455)
60613,13,03/22/2020,03/28/2020,33,63,66,125.7,118,212,236,423,0.2,0.2,0,0,0.0,0.0,"50,113",60613-2020-13,POINT (-87.661343 41.953742)
60656,14,03/29/2020,04/04/2020,22,49,80,177.7,144,320,522,"1,160.3",0.1,0.1,2,2,7.3,7.3,"27,579",60656-2020-14,POINT (-87.817934 41.974566)
60661,15,04/05/2020,04/11/2020,2,17,20,171.3,17,84,171,846.3,0.2,0.2,0,0,0.0,0.0,"9,926",60661-2020-15,POINT (-87.644283 41.882786)
60616,11,03/08/2020,03/14/2020,,,,,10,11,18,20.2,0.0,0.0,0,0,0.0,0.0,"54,464",60616-2020-11,POINT (-87.629531 41.844869)
60827,11,03/14/2021,03/20/2021,5,301,18,"1,053.3",,807,0,"2,823.9",0.0,0.1,0,13,0.0,45.5,"28,577",60827-2021-11,POINT (-87.633087 41.650765)
60602,16,04/18/2021,04/24/2021,3,104,241,"8,360.1",72,"2,445","5,788","196,543.4",0.0,0.0,0,2,0.0,160.8,"1,244",60602-2021-16,POINT (-87.628309 41.883136)
60601,51,12/13/2020,12/19/2020,57,702,388,"4,783.6",879,"13,962","5,990","95,141.4",0.1,0.1,1,10,6.8,68.1,"14,675",60601-2020-51,POINT (-87.622844 41.886262)
60642,16,04/12/2020,04/18/2020,5,42,25,207.9,78,279,386,"1,381.1",0.1,0.1,1,1,5.0,5.0,"20,201",60642-2020-16,POINT (-87.657821 41.899935)
60602,40,10/03/2021,10/09/2021,0,127,0,"10,209",147,"4,824","11,817","387,781.4",0.0,0.0,0,3,0.0,241.2,"1,244",60602-2021-40,POINT (-87.628309 41.883136)
60605,30,07/25/2021,07/31/2021,25,"2,033",91,"7,387.6",988,"53,997","3,590","196,217.2",0.0,0.0,0,12,0.0,43.6,"27,519",60605-2021-30,POINT (-87.623449 41.867824)
60707,3,01/17/2021,01/23/2021,30,"1,935",70,"4,498",,"4,389",0,"10,202.5",0.0,0.1,0,35,0.0,81.4,"43,019",60707-2021-3,POINT (-87.808283 41.921777)
60607,40,10/03/2021,10/09/2021,31,"3,122",105,"10,550.5","1,710","92,391","5,779","312,226.7",0.0,0.0,0,11,0.0,37.2,"29,591",60607-2021-40,POINT (-87.652727 41.876104)
60666,40,10/03/2021,10/09/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-40,POINT (-87.896371 41.979511)
60611,40,10/03/2021,10/09/2021,21,"2,702",65,"8,332.8","1,734","81,764","5,348","252,155.7",0.0,0.0,0,19,0.0,58.6,"32,426",60611-2021-40,POINT (-87.620291 41.894734)
60638,22,05/24/2020,05/30/2020,55,"1,043",94,"1,773.9",615,"4,840","1,046","8,231.7",0.1,0.2,3,29,5.1,49.3,"58,797",60638-2020-22,POINT (-87.771902 41.787032)
60615,40,10/03/2021,10/09/2021,23,"2,980",55,"7,169.8","1,993","110,244","4,795","265,245.5",0.0,0.0,0,44,0.0,105.9,"41,563",60615-2021-40,POINT (-87.602725 41.801993)
60621,40,10/03/2021,10/09/2021,18,"2,839",62,"9,775.5","1,645","50,676","5,664","174,492.1",0.0,0.1,0,100,0.0,344.3,"29,042",60621-2021-40,POINT (-87.638812 41.776931)
60655,53,12/27/2020,01/02/2021,116,"2,659",403,"9,231.4",790,"23,828","2,743","82,724.6",0.2,0.1,0,31,0.0,107.6,"28,804",60655-2020-53,POINT (-87.701434 41.696456)
60643,14,03/29/2020,04/04/2020,102,196,204,393,243,517,487,"1,036.7",0.4,0.3,3,3,6.0,6.0,"49,870",60643-2020-14,POINT (-87.662381 41.700445)
60666,51,12/13/2020,12/19/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-51,POINT (-87.896371 41.979511)
60636,18,04/26/2020,05/02/2020,88,428,273,"1,329.1",272,"1,081",845,"3,356.8",0.3,0.3,5,34,15.5,105.6,"32,203",60636-2020-18,POINT (-87.668597 41.77599)
60603,40,10/03/2021,10/09/2021,2,93,170,"7,921.6",145,"4,785","12,351","407,580.9",0.0,0.0,0,0,0.0,0.0,"1,174",60603-2021-40,POINT (-87.625473 41.880112)
60602,37,09/06/2020,09/12/2020,0,21,0,"1,688.1",26,627,"2,090","50,401.9",0.0,0.1,0,0,0.0,0.0,"1,244",60602-2020-37,POINT (-87.628309 41.883136)
60605,18,05/02/2021,05/08/2021,4,"1,947",14,"7,075.1","1,113","45,754","4,044","166,263.3",0.0,0.0,0,11,0.0,40.0,"27,519",60605-2021-18,POINT (-87.623449 41.867824)
60606,49,11/29/2020,12/05/2020,10,181,322,"5,836.8",188,"4,464","6,063","143,953.6",0.1,0.1,0,1,0.0,32.2,"3,101",60606-2020-49,POINT (-87.63676 41.882634)
60607,18,05/02/2021,05/08/2021,26,"2,662",88,"8,996","1,530","64,951","5,170","219,495.8",0.0,0.0,0,8,0.0,27.0,"29,591",60607-2021-18,POINT (-87.652727 41.876104)
60608,15,04/05/2020,04/11/2020,123,291,155,367.4,333,842,420,"1,063.1",0.3,0.3,3,4,3.8,5.1,"79,205",60608-2020-15,POINT (-87.670366 41.849879)
60617,23,05/31/2020,06/06/2020,35,"1,115",42,"1,351",712,"7,466",863,"9,046",0.1,0.2,8,60,9.7,72.7,"82,534",60617-2020-23,POINT (-87.556897 41.721257)
60608,32,08/02/2020,08/08/2020,78,"2,155",98,"2,720.8","1,665","18,567","2,102","23,441.7",0.1,0.1,1,76,1.3,96.0,"79,205",60608-2020-32,POINT (-87.670366 41.849879)
60610,28,07/11/2021,07/17/2021,10,"3,636",26,"9,318.5","1,125","82,279","2,883","210,869.1",0.0,0.0,0,32,0.0,82.0,"39,019",60610-2021-28,POINT (-87.63581 41.90455)
60610,40,10/03/2021,10/09/2021,33,"4,244",85,"10,876.8","2,177","105,975","5,579","271,598.5",0.0,0.0,0,34,0.0,87.1,"39,019",60610-2021-40,POINT (-87.63581 41.90455)
60614,40,10/03/2021,10/09/2021,68,"6,982",95,"9,791.3","3,741","199,670","5,246","280,010.7",0.0,0.0,0,94,0.0,131.8,"71,308",60614-2021-40,POINT (-87.652064 41.922605)
60622,40,10/03/2021,10/09/2021,53,"6,068",100,"11,493.9","2,645","137,763","5,010","260,949.4",0.0,0.0,0,81,0.0,153.4,"52,793",60622-2021-40,POINT (-87.681818 41.902762)
60624,18,05/02/2021,05/08/2021,71,"3,394",196,"9,386.6","1,212","42,932","3,352","118,734.4",0.1,0.1,1,76,2.8,210.2,"36,158",60624-2021-18,POINT (-87.722735 41.879417)
60666,29,07/12/2020,07/18/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-29,POINT (-87.896371 41.979511)
60827,51,12/13/2020,12/19/2020,15,234,52,818.8,,807,0,"2,823.9",0.0,0.1,1,11,3.5,38.5,"28,577",60827-2020-51,POINT (-87.633087 41.650765)
60617,13,03/22/2020,03/28/2020,84,108,102,130.9,229,367,278,444.7,0.3,0.3,3,3,3.6,3.6,"82,534",60617-2020-13,POINT (-87.556897 41.721257)
60605,31,08/01/2021,08/07/2021,37,"2,070",134,"7,522.1","1,269","55,266","4,611","200,828.5",0.0,0.0,0,12,0.0,43.6,"27,519",60605-2021-31,POINT (-87.623449 41.867824)
60607,13,03/28/2021,04/03/2021,48,"2,462",162,"8,320.1","1,854","56,665","6,265","191,494",0.0,0.0,0,8,0.0,27.0,"29,591",60607-2021-13,POINT (-87.652727 41.876104)
60608,40,10/03/2021,10/09/2021,45,"8,966",57,"11,320","3,349","153,676","4,228","194,023.1",0.0,0.1,1,157,1.3,198.2,"79,205",60608-2021-40,POINT (-87.670366 41.849879)
60612,30,07/19/2020,07/25/2020,19,816,55,"2,378.2",763,"8,104","2,224","23,619.2",0.0,0.1,0,29,0.0,84.5,"34,311",60612-2020-30,POINT (-87.687011 41.88004)
60613,40,10/03/2021,10/09/2021,30,"4,569",60,"9,117.4","2,457","129,075","4,903","257,567.9",0.0,0.0,0,54,0.0,107.8,"50,113",60613-2021-40,POINT (-87.661343 41.953742)
60619,17,04/19/2020,04/25/2020,119,550,194,897.8,601,"1,904",981,"3,108.2",0.2,0.3,5,32,8.2,52.2,"61,258",60619-2020-17,POINT (-87.60569 41.744737)
60606,38,09/13/2020,09/19/2020,4,70,129,"2,257.3",109,"2,493","3,515","80,393.4",0.0,0.1,0,1,0.0,32.2,"3,101",60606-2020-38,POINT (-87.63676 41.882634)
60666,23,05/31/2020,06/06/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-23,POINT (-87.896371 41.979511)
60618,40,10/03/2021,10/09/2021,67,"9,787",71,"10,368.1","5,168","188,321","5,475","199,503.2",0.0,0.1,1,134,1.1,142.0,"94,395",60618-2021-40,POINT (-87.703343 41.946699)
60620,50,12/06/2020,12/12/2020,213,"3,524",313,"5,175","2,372","41,312","3,483","60,667.3",0.1,0.1,3,102,4.4,149.8,"68,096",60620-2020-50,POINT (-87.651656 41.740873)
60624,3,01/17/2021,01/23/2021,52,"2,729",144,"7,547.4","1,061","27,621","2,934","76,389.7",0.1,0.1,1,60,2.8,165.9,"36,158",60624-2021-3,POINT (-87.722735 41.879417)
60657,17,04/19/2020,04/25/2020,28,202,40,288.4,227,"1,126",324,"1,607.4",0.1,0.2,4,10,5.7,14.3,"70,052",60657-2020-17,POINT (-87.658216 41.939715)
60661,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"9,926",60661-2020-10,POINT (-87.644283 41.882786)
Unknown,40,10/03/2021,10/09/2021,44,"1,121",0,0,"2,496","145,296",0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-40,
60621,5,01/31/2021,02/06/2021,19,"1,946",65,"6,700.6",621,"22,014","2,138","75,800.6",0.0,0.1,1,75,3.4,258.2,"29,042",60621-2021-5,POINT (-87.638812 41.776931)
60607,19,05/03/2020,05/09/2020,19,407,64,"1,375.4",192,"1,064",649,"3,595.7",0.1,0.1,1,4,3.4,13.5,"29,591",60607-2020-19,POINT (-87.652727 41.876104)
60606,6,02/07/2021,02/13/2021,2,255,64,"8,223.2",186,"6,320","5,998","203,805.2",0.0,0.1,0,2,0.0,64.5,"3,101",60606-2021-6,POINT (-87.63676 41.882634)
60608,25,06/14/2020,06/20/2020,35,"1,821",44,"2,299.1",969,"8,762","1,223","11,062.4",0.1,0.2,6,67,7.6,84.6,"79,205",60608-2020-25,POINT (-87.670366 41.849879)
60608,52,12/20/2020,12/26/2020,121,"6,294",153,"7,946.5","2,315","66,023","2,923","83,357.1",0.1,0.1,2,115,2.5,145.2,"79,205",60608-2020-52,POINT (-87.670366 41.849879)
60604,40,10/03/2021,10/09/2021,0,120,0,"15,345.3",161,"8,284","20,588","1,059,335",0.0,0.0,0,0,0.0,0.0,782,60604-2021-40,POINT (-87.629029 41.878153)
60633,20,05/10/2020,05/16/2020,13,97,101,753.6,96,475,746,"3,690.5",0.2,0.2,1,2,7.8,15.5,"12,871",60633-2020-20,POINT (-87.556037 41.653147)
60609,40,10/03/2021,10/09/2021,39,"8,077",63,"13,134.4","2,422","111,281","3,938","180,959.4",0.0,0.1,0,161,0.0,261.8,"61,495",60609-2021-40,POINT (-87.653382 41.812017)
60611,14,04/04/2021,04/10/2021,38,"2,176",117,"6,710.7","1,261","50,102","3,889","154,511.8",0.0,0.0,0,15,0.0,46.3,"32,426",60611-2021-14,POINT (-87.620291 41.894734)
60646,29,07/12/2020,07/18/2020,2,417,7,"1,490",501,"5,506","1,790","19,673.4",0.0,0.1,0,43,0.0,153.6,"27,987",60646-2020-29,POINT (-87.761826 41.993931)
60707,10,03/01/2020,03/07/2020,,,,,1,1,2,2.3,0.0,0.0,0,0,0.0,0.0,"43,019",60707-2020-10,POINT (-87.808283 41.921777)
60666,15,04/05/2020,04/11/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-15,POINT (-87.896371 41.979511)
60621,11,03/08/2020,03/14/2020,,,,,3,3,10,10.3,0.0,0.0,0,0,0.0,0.0,"29,042",60621-2020-11,POINT (-87.638812 41.776931)
60645,14,03/29/2020,04/04/2020,108,240,226,502.8,245,584,513,"1,223.5",0.4,0.4,2,2,4.2,4.2,"47,732",60645-2020-14,POINT (-87.695049 42.008927)
60602,3,01/17/2021,01/23/2021,0,77,0,"6,189.7",45,"1,702","3,617","136,816.7",0.0,0.1,0,1,0.0,80.4,"1,244",60602-2021-3,POINT (-87.628309 41.883136)
60625,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,0.0,0.0,0,0,0.0,0.0,"79,243",60625-2020-10,POINT (-87.701816 41.971155)
60605,40,10/03/2021,10/09/2021,17,"2,311",62,"8,397.8","1,484","66,063","5,393","240,063.2",0.0,0.0,0,13,0.0,47.2,"27,519",60605-2021-40,POINT (-87.623449 41.867824)
60601,23,05/31/2020,06/06/2020,1,71,7,483.8,75,676,511,"4,606.5",0.0,0.1,1,5,6.8,34.1,"14,675",60601-2020-23,POINT (-87.622844 41.886262)
60617,18,04/26/2020,05/02/2020,153,613,185,742.7,896,"2,794","1,086","3,385.3",0.2,0.2,3,27,3.6,32.7,"82,534",60617-2020-18,POINT (-87.556897 41.721257)
60666,30,07/25/2021,07/31/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-30,POINT (-87.896371 41.979511)
60606,27,06/28/2020,07/04/2020,4,33,129,"1,064.2",132,"1,156","4,257","37,278.3",0.0,0.1,0,1,0.0,32.2,"3,101",60606-2020-27,POINT (-87.63676 41.882634)
60610,17,04/19/2020,04/25/2020,22,134,56,343.4,172,701,441,"1,796.6",0.1,0.2,2,3,5.1,7.7,"39,019",60610-2020-17,POINT (-87.63581 41.90455)
60641,15,04/05/2020,04/11/2020,112,201,158,283,314,697,442,981.4,0.3,0.2,4,6,5.6,8.4,"71,023",60641-2020-15,POINT (-87.746791 41.946682)
60607,51,12/13/2020,12/19/2020,61,"1,798",206,"6,076.2","1,721","32,498","5,816","109,823.9",0.0,0.0,0,5,0.0,16.9,"29,591",60607-2020-51,POINT (-87.652727 41.876104)
60611,29,07/18/2021,07/24/2021,24,"2,370",74,"7,308.9","1,090","64,159","3,362","197,862.8",0.0,0.0,0,17,0.0,52.4,"32,426",60611-2021-29,POINT (-87.620291 41.894734)
60612,11,03/08/2020,03/14/2020,,,,,12,13,35,37.9,0.0,0.0,0,0,0.0,0.0,"34,311",60612-2020-11,POINT (-87.687011 41.88004)
60613,30,07/19/2020,07/25/2020,28,536,56,"1,069.6",966,"9,071","1,928","18,101.1",0.0,0.1,0,31,0.0,61.9,"50,113",60613-2020-30,POINT (-87.661343 41.953742)
60616,40,10/03/2021,10/09/2021,37,"4,382",68,"8,045.7","2,304","113,606","4,230","208,589.2",0.0,0.0,0,107,0.0,196.5,"54,464",60616-2021-40,POINT (-87.629531 41.844869)
60619,21,05/17/2020,05/23/2020,60,825,98,"1,346.8","1,416","5,485","2,312","8,953.9",0.1,0.2,6,57,9.8,93.0,"61,258",60619-2020-21,POINT (-87.60569 41.744737)
60620,40,10/03/2021,10/09/2021,41,"6,627",60,"9,731.8","2,780","128,343","4,082","188,473.6",0.0,0.1,2,184,2.9,270.2,"68,096",60620-2021-40,POINT (-87.651656 41.740873)
60607,23,06/06/2021,06/12/2021,2,"2,698",7,"9,117.6",960,"70,103","3,244","236,906.5",0.0,0.0,0,9,0.0,30.4,"29,591",60607-2021-23,POINT (-87.652727 41.876104)
60621,43,10/18/2020,10/24/2020,30,881,103,"3,033.5",503,"11,591","1,732","39,911.2",0.1,0.1,0,53,0.0,182.5,"29,042",60621-2020-43,POINT (-87.638812 41.776931)
60646,14,03/29/2020,04/04/2020,16,42,57,150.1,130,295,464,"1,054.1",0.1,0.1,0,2,0.0,7.1,"27,987",60646-2020-14,POINT (-87.761826 41.993931)
60608,47,11/15/2020,11/21/2020,462,"4,929",583,"6,223.1","3,450","52,534","4,356","66,326.6",0.2,0.1,7,92,8.8,116.2,"79,205",60608-2020-47,POINT (-87.670366 41.849879)
60644,10,03/01/2020,03/07/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,"47,712",60644-2020-10,POINT (-87.756863 41.881113)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,39,46,139,164.4,0.2,0.2,0,0,0.0,0.0,"27,987",60646-2020-12,POINT (-87.761826 41.993931)
60608,31,08/01/2021,08/07/2021,67,"8,335",85,"10,523.3","2,151","127,756","2,716","161,297.9",0.0,0.1,0,147,0.0,185.6,"79,205",60608-2021-31,POINT (-87.670366 41.849879)
